Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Suárez, Cipriano, (S.I.), 1524-1593","suarez, cipriano, (s.i.), 1524-1593","suárez, francisco, 1548-1617",0.696587562561035,0.735124645469473,
"Simancas, Diego de, Obispo de Badajoz.","simancas, diego de, obispo de badajoz.","villerías y roelas, josé antonio de, 1695-1728",0.696569085121155,0.592909356725146,
"Simancas, Diego de, Obispo de Badajoz.","simancas, diego de, obispo de badajoz.","villerías y roelas, josé antonio de, 1695-1728",0.696569085121155,0.592909356725146,
"Simancas, Diego de, Obispo de Badajoz.","simancas, diego de, obispo de badajoz.","villerías y roelas, josé antonio de, 1695-1728",0.696569085121155,0.592909356725146,
"Simancas, Diego de, Obispo de Badajoz.","simancas, diego de, obispo de badajoz.","villerías y roelas, josé antonio de, 1695-1728",0.696569085121155,0.592909356725146,
"Simancas, Diego de, Obispo de Badajoz.","simancas, diego de, obispo de badajoz.","villerías y roelas, josé antonio de, 1695-1728",0.696569085121155,0.592909356725146,
Berosio.,berosio.,"bero magni, de ludosia",0.695796668529511,0.617424242424242,
Berosio.,berosio.,"bero magni, de ludosia",0.695796668529511,0.617424242424242,
Berosio.,berosio.,"bero magni, de ludosia",0.695796668529511,0.617424242424242,
"Froitzheim, Johann, 1847-","froitzheim, johann, 1847-","frotscher, karl heinrich, 1796-1876",0.695789694786072,0.662355889724311,
"Froitzheim, Johann, 1847-","froitzheim, johann, 1847-","frotscher, karl heinrich, 1796-1876",0.695789694786072,0.662355889724311,
Catedral Primada de Toledo. Biblioteca.,catedral primada de toledo. biblioteca.,"sedatus, of béziers",0.695655524730682,0.497008547008547,
"Rodriguez Hermosino, Nicolás, Obispo de Astorga, 1605-1669.","rodriguez hermosino, nicolas, obispo de astorga, 1605-1669.","sánchez de las brozas, francisco, 1523-1601",0.695316791534424,0.681939247193485,
"Rodriguez Hermosino, Nicolás, Obispo de Astorga, 1605-1669.","rodriguez hermosino, nicolas, obispo de astorga, 1605-1669.","sánchez de las brozas, francisco, 1523-1601",0.695316791534424,0.681939247193485,
"Rodriguez Hermosino, Nicolás, Obispo de Astorga, 1605-1669.","rodriguez hermosino, nicolas, obispo de astorga, 1605-1669.","sánchez de las brozas, francisco, 1523-1601",0.695316791534424,0.681939247193485,
"Rodriguez Hermosino, Nicolás, Obispo de Astorga, 1605-1669.","rodriguez hermosino, nicolas, obispo de astorga, 1605-1669.","sánchez de las brozas, francisco, 1523-1601",0.695316791534424,0.681939247193485,
"Paleario, Aonio, 1503-1570","paleario, aonio, 1503-1570","palaemon, q. rhemnius fannius (quintus rhemnius fannius)",0.695070147514343,0.477106227106227,
"Lavater, Ludwig, 1527-1586.","lavater, ludwig, 1527-1586.","ladewig, th. (theodor), 1812-1878",0.69457471370697,0.648933782267116,
"Andreucci, Andrea Girolamo, (S.I.)","andreucci, andrea girolamo, (s.i.)","giovanni d'andrea, approximately 1270-1348",0.694553256034851,0.634103641456583,
"Bergius, Matthias, 1536-1592.","bergius, matthias, 1536-1592.","bergk, theodor, 1812-1881",0.694451570510864,0.657110016420361,
"Monte, Conte da","monte, conte da","more, thomas, saint",0.693991899490356,0.649548112706007,
"Maimónides, 1135-1204.","maimonides, 1135-1204.","maizières, gilles de, 1507-1519",0.693698346614838,0.627967171717172,
"Fludd, Robert, 1574-1637.","fludd, robert, 1574-1637.","helgaud, of fleury",0.692929744720459,0.585185185185185,
"Maier, Michael, 1568?-1622.","maier, michael, 1568?-1622.","major, john, 1469-1550",0.692711293697357,0.639514806181473,
"Maier, Michael, 1568?-1622.","maier, michael, 1568?-1622.","major, john, 1469-1550",0.692711293697357,0.639514806181473,
"Sandras, Etienne Gustave","sandras, etienne gustave","dubois, philippe, approximately 1636-1703",0.692517340183258,0.49137481759433,
"Richer, Christophe, 1523-1552.","richer, christophe, 1523-1552.","richer, of saint-rémy",0.69234573841095,0.691035353535354,
"Cordier, Mathurin, 1479-1564.","cordier, mathurin, 1479-1564.","cornarius, janus, 1500-1558",0.692307949066162,0.610605576841209,
"Corradi, Sebastiano, -1556.","corradi, sebastiano, -1556.","corraro, gregorio, 1411-1464",0.692129969596863,0.652645502645503,
"Arnau, José","arnau, jose","arnaldus, de villanova, -1311",0.691999554634094,0.684639498432602,
"Heusinger, Johann Michael, 1690-1751","heusinger, johann michael, 1690-1751","helfrecht, johann theodor benjamin, 1753-1819",0.691913485527039,0.690229885057471,
"Lauremberg, Peter, 1585-1639","lauremberg, peter, 1585-1639","laurea, tullius",0.691301107406616,0.606349206349206,
"Cabedo, Jorge de, 1525-1604.","cabedo, jorge de, 1525-1604.","casaubon, isaac, 1559-1614",0.691197752952576,0.681990231990232,
"Pitcairn, Archibald, 1652-1713.","pitcairn, archibald, 1652-1713.","pithou, pierre, 1539-1596",0.69035792350769,0.664364326375712,
"Cartagena, Juan de, (O.F.M.), 1563-1617","cartagena, juan de, (o.f.m.), 1563-1617","jansenius, cornelius, 1510-1576",0.690125524997711,0.643388869195321,
"Pagnini, Sante.","pagnini, sante.","palingenio stellato, marcello, approximately 1500-approximately 1543",0.69011253118515,0.583383609854198,
"Pagnini, Sante.","pagnini, sante.","palingenio stellato, marcello, approximately 1500-approximately 1543",0.69011253118515,0.583383609854198,
"Reyvaert, Jacob, ca.1535-1568","reyvaert, jacob, ca.1535-1568","vossius, gerardus, approximately 1540-1609",0.690062642097473,0.565617051418269,
"Reyvaert, Jacob, ca.1535-1568","reyvaert, jacob, ca.1535-1568","vossius, gerardus, approximately 1540-1609",0.690062642097473,0.565617051418269,
"Claveus, Gasto, n. ca. 1520.","claveus, gasto, n. ca. 1520.","claudius caecus, app. (appius)",0.689525187015533,0.567460317460317,
"Diefenbach, Lorenz, 1806-1883.","diefenbach, lorenz, 1806-1883.","diehl, ernst, 1874-1947",0.689422845840454,0.680495169082126,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Martène, Edmond (O.S.B.), 1654-1739","martene, edmond (o.s.b.), 1654-1739","martiwros, saint",0.689345002174377,0.532473544973545,
"Mounyer, Pierre, ca. 1615-1661.","mounyer, pierre, ca. 1615-1661.","du moulin, peter, 1601-1684",0.689315378665924,0.72863401035444,
"Gilles, Pierre, 1490-1555.","gilles, pierre, 1490-1555.","giles, of rome, archbishop of bourges, approximately 1243-1316",0.689139485359192,0.539619520264682,
"Gilles, Pierre, 1490-1555.","gilles, pierre, 1490-1555.","giles, of rome, archbishop of bourges, approximately 1243-1316",0.689139485359192,0.539619520264682,
"Gilles, Pierre, 1490-1555.","gilles, pierre, 1490-1555.","giles, of rome, archbishop of bourges, approximately 1243-1316",0.689139485359192,0.539619520264682,
"Pellegrini, Marcantonio, 1530-1616","pellegrini, marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543",0.688987076282501,0.644861392832995,
"Pellegrini, Marcantonio, 1530-1616","pellegrini, marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543",0.688987076282501,0.644861392832995,
"Pellegrini, Marcantonio, 1530-1616","pellegrini, marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543",0.688987076282501,0.644861392832995,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Murcia de la Llana, Francisco.","murcia de la llana, francisco.","vega, garcilaso de la",0.688982903957367,0.654808590102708,
"Brulefer, Stephanus (O.F.M.)","brulefer, stephanus (o.f.m.)",bruttius,0.688906490802765,0.599206349206349,
"Canter, Willem, 1542-1575.","canter, willem, 1542-1575.","cano, melchor, 1509?-1560",0.688860237598419,0.710128205128205,
"Bonbra, Franciscus David.","bonbra, franciscus david.","bonfini, antonio, 1427-1502",0.688302397727966,0.494590347923681,
"Pellat, C. A. 1793-1871.","pellat, c. a. 1793-1871.","pelzer, auguste, 1876-1958",0.688276886940002,0.635836385836386,
"Le Pois, Nicolas, 1527-1590.","le pois, nicolas, 1527-1590.","pomerius, julianus",0.688255667686462,0.559523809523809,
"Le Pois, Nicolas, 1527-1590.","le pois, nicolas, 1527-1590.","pomerius, julianus",0.688255667686462,0.559523809523809,
"Le Pois, Nicolas, 1527-1590.","le pois, nicolas, 1527-1590.","pomerius, julianus",0.688255667686462,0.559523809523809,
"Du Creux, François, 1596?-1666.","du creux, francois, 1596?-1666.","cruz, luís da, 1543-1604",0.687983870506287,0.655770609318996,
"Kortholt, Christian, 1633-1694.","kortholt, christian, 1633-1694.","eberhardus, bremensis, active 13th century",0.687719225883484,0.513794765217915,
"Fügner, Franz, 1854-","fugner, franz, 1854-","franz, johannes, 1804-1851",0.687386870384216,0.700961538461539,
"Berardi, Carlo Sebastiano, 1719-1768.","berardi, carlo sebastiano, 1719-1768.","beccadelli, antonio, 1394-1471",0.686875820159912,0.691216216216216,
"Berardi, Carlo Sebastiano, 1719-1768.","berardi, carlo sebastiano, 1719-1768.","beccadelli, antonio, 1394-1471",0.686875820159912,0.691216216216216,
"Oricellarius, Bernard, 1448-1514.","oricellarius, bernard, 1448-1514.","orelli, johann kaspar von, 1787-1849",0.686322450637817,0.603872053872054,
"Trevisano, Tommaso","trevisano, tommaso",trebellius pollio ca. 3rd/4. century,0.686281979084015,0.546296296296296,
"Fons, Pierre.","fons, pierre.","hugh, of fouilloy",0.686197519302368,0.426244343891403,
"Mühlmann, Gustav Eduard, 1812-1870.","muhlmann, gustav eduard, 1812-1870.","rühl, franz, 1845-1916",0.686179161071777,0.604692891649413,
"Cozzando, Leonardo, fl. 1620-1694.","cozzando, leonardo, fl. 1620-1694.","cotta, giovanni",0.686170876026154,0.547494553376906,
"Núñez, Luis, 1553-ca. 1645.","nunez, luis, 1553-ca. 1645.","agustín, antonio, 1517-1586",0.685165286064148,0.575507054673721,
"Núñez, Luis, 1553-ca. 1645.","nunez, luis, 1553-ca. 1645.","agustín, antonio, 1517-1586",0.685165286064148,0.575507054673721,
"Núñez, Luis, 1553-ca. 1645.","nunez, luis, 1553-ca. 1645.","agustín, antonio, 1517-1586",0.685165286064148,0.575507054673721,
"Otto, Everhard, 1685-1756.","otto, everhard, 1685-1756.",einhard,0.684881985187531,0.568864468864469,
"Otto, Everhard, 1685-1756.","otto, everhard, 1685-1756.",einhard,0.684881985187531,0.568864468864469,
"Bellone, Niccolò.","bellone, niccolo.","novati, francesco, 1859-1915",0.683878898620606,0.581792717086835,
"Matthaeus, Antonius, 1564-1637.","matthaeus, antonius, 1564-1637.","matthew, of vendôme",0.683545887470245,0.60464320625611,
"Matthaeus, Antonius, 1564-1637.","matthaeus, antonius, 1564-1637.","matthew, of vendôme",0.683545887470245,0.60464320625611,
"Witelo, 13th cent.","witelo, 13th cent.","sapidus, johannes, 1490-1561",0.68329393863678,0.496031746031746,
"Tulp, Nicolaas 1593-1674.","tulp, nicolaas 1593-1674.",pseudo-tertullian,0.683199465274811,0.481655773420479,
"Schwickert, Johann Joseph.","schwickert, johann joseph.","reuchlin, johann, 1455-1522",0.683171272277832,0.54280287613621,
"Molina, Luis de, 1535-1600.","molina, luis de, 1535-1600.","luís, de granada, 1504-1588",0.682461142539978,0.723916272161886,
"Molina, Luis de, 1535-1600.","molina, luis de, 1535-1600.","luís, de granada, 1504-1588",0.682461142539978,0.723916272161886,
"Molina, Luis de, 1535-1600.","molina, luis de, 1535-1600.","luís, de granada, 1504-1588",0.682461142539978,0.723916272161886,
"Scheer, E. 1840-1916.","scheer, e. 1840-1916.","scholier, pieter 1582-1635",0.68204653263092,0.719291819291819,
"Schmidt, Ludwig Ferdinand.","schmidt, ludwig ferdinand.","schmidt, paul wilhelm, 1845-1921",0.681969285011292,0.642628205128205,
"Gallonio, Antonio, -1605.","gallonio, antonio, -1605.",avitus gallonius,0.680949449539185,0.557651515151515,
"Gallonio, Antonio, -1605.","gallonio, antonio, -1605.",avitus gallonius,0.680949449539185,0.557651515151515,
"Moeller, Carolus Rudolfus, 1885-","moeller, carolus rudolfus, 1885-","moor, robert, 1568-1640",0.680304110050201,0.669384057971015,
"Mellmann, Johann Wilhelm Ludwig.","mellmann, johann wilhelm ludwig.","melancthon, philipp",0.680161476135254,0.629542606516291,
"Llera, Matías de.","llera, matias de.","nicholas, of lyra, approximately 1270-1349",0.680137574672699,0.623716153127918,
"Llera, Matías de.","llera, matias de.","nicholas, of lyra, approximately 1270-1349",0.680137574672699,0.623716153127918,
"Bonello, Andrea.","bonello, andrea.","bonnell, eduard, 1802-1877",0.680072247982025,0.668269230769231,
"Noeldechen, Bernardus.","noeldechen, bernardus.","noel, françois, 1651-1729",0.679657161235809,0.55011655011655,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
"Liceti, Fortunio, 1577-1657.","liceti, fortunio, 1577-1657.","fortlage, c. (carl), 1806-1881",0.679359138011932,0.545238095238095,
Iglesia católica. Papa (1740-1758 : Benedicto XIV),iglesia catolica. papa (1740-1758 : benedicto xiv),"gregory xiii, pope, 1502-1585",0.679279088973999,0.530600255427842,
Iglesia católica. Papa (1740-1758 : Benedicto XIV),iglesia catolica. papa (1740-1758 : benedicto xiv),"gregory xiii, pope, 1502-1585",0.679279088973999,0.530600255427842,
"Scarella, Giovanni Battista, (C.R.)","scarella, giovanni battista, (c.r.)","baptista, mantuanus, 1448-1516",0.678005158901215,0.50952380952381,
"Florido, Francisco Sabino","florido, francisco sabino","florus, lucius annaeus",0.677817225456238,0.671717171717172,
"Panvinio, Onofrio, 1529-1568.","panvinio, onofrio, 1529-1568.","pandone, porcelio, approximately 1405-approximately 1485",0.67702043056488,0.577100077780659,
"Panvinio, Onofrio, 1529-1568.","panvinio, onofrio, 1529-1568.","pandone, porcelio, approximately 1405-approximately 1485",0.67702043056488,0.577100077780659,
"Panvinio, Onofrio, 1529-1568.","panvinio, onofrio, 1529-1568.","pandone, porcelio, approximately 1405-approximately 1485",0.67702043056488,0.577100077780659,
"Panvinio, Onofrio, 1529-1568.","panvinio, onofrio, 1529-1568.","pandone, porcelio, approximately 1405-approximately 1485",0.67702043056488,0.577100077780659,
"Panvinio, Onofrio, 1529-1568.","panvinio, onofrio, 1529-1568.","pandone, porcelio, approximately 1405-approximately 1485",0.67702043056488,0.577100077780659,
"Willughbeii, Francisci","willughbeii, francisci","willes, richard, active 1558-1573",0.67700320482254,0.601010101010101,
"Luscher, Alfred, 1886-","luscher, alfred, 1886-","luterbacher, franz, 1850-1924",0.676708698272705,0.688272174073391,
"Cancellieri, Francesco, 1751-1826","cancellieri, francesco, 1751-1826","cancianini, gian domenico 1547-1630",0.676697969436646,0.609163059163059,
"Azpilcueta, Martín de, 1492?-1586.","azpilcueta, martin de, 1492?-1586.","azecho, of worms",0.67661863565445,0.534994553376906,
"Meier, Moritz Hermann Eduard.","meier, moritz hermann eduard.","ziegler, hermann rudolf, 1851-",0.67637050151825,0.652107279693487,
"Meier, Moritz Hermann Eduard.","meier, moritz hermann eduard.","ziegler, hermann rudolf, 1851-",0.67637050151825,0.652107279693487,
"Meier, Moritz Hermann Eduard.","meier, moritz hermann eduard.","ziegler, hermann rudolf, 1851-",0.67637050151825,0.652107279693487,
"Couret, Alphonse.","couret, alphonse.","la rue, charles de",0.675621569156647,0.601208160031689,
"Boppert, Conradus.","boppert, conradus.","buder, christian gottlieb, 1693-1763",0.675057947635651,0.603174603174603,
"Paetus, Lucas.","paetus, lucas.","papirianus, quintus",0.674427568912506,0.594402673350042,
"Roobol, Adriaan.","roobol, adriaan.","agricola, rodolphus, 1443?-1485",0.674421906471252,0.573476702508961,
"Roobol, Adriaan.","roobol, adriaan.","agricola, rodolphus, 1443?-1485",0.674421906471252,0.573476702508961,
Severinus Cracoviensis.,severinus cracoviensis.,"cicero, marcus tullius",0.674106240272522,0.616144724840377,
"Verheyen, Philip, 1648-1710","verheyen, philip, 1648-1710","ratherius, of verona",0.674039304256439,0.446296296296296,
"Hallier, François.","hallier, francois.","hall, joseph, 1574-1656",0.673945963382721,0.556360708534622,
"Judah, ha-Levi, active 12th century.","judah, ha-levi, active 12th century.",juvenal,0.673743426799774,0.563492063492063,
"Georgius, Bruxellensis.","georgius, bruxellensis.","gregory, bishop of tours, saint",0.673258125782013,0.612260402057036,
"Keats, John, 1795-1821.","keats, john, 1795-1821.","kelsey, francis w. (francis willey), 1858-1927",0.673161506652832,0.483091787439613,
"Paulson, Johannes, 1855-1918.","paulson, johannes, 1855-1918.","kaiser, paul, 1852-1917",0.672826528549194,0.727025376200789,
"Bassolis, Joannes de.","bassolis, joannes de.",caesius bassus,0.67250269651413,0.579365079365079,
"Saint-Jure, Jean Baptiste","saint-jure, jean baptiste",juvenal,0.67211526632309,0.504761904761905,
"Buonamici, Castruccio, 1710-1761.","buonamici, castruccio, 1710-1761.","buonaccorsi, filippo, 1437-1496",0.672097265720367,0.716357119582926,
"Buonamici, Castruccio, 1710-1761.","buonamici, castruccio, 1710-1761.","buonaccorsi, filippo, 1437-1496",0.672097265720367,0.716357119582926,
"Buonamici, Castruccio, 1710-1761.","buonamici, castruccio, 1710-1761.","buonaccorsi, filippo, 1437-1496",0.672097265720367,0.716357119582926,
"Buonamici, Castruccio, 1710-1761.","buonamici, castruccio, 1710-1761.","buonaccorsi, filippo, 1437-1496",0.672097265720367,0.716357119582926,
Bernard de Gordon,bernard de gordon,"bernardus, scholasticus",0.670956015586853,0.640238704177323,
"Benzoni, Girolamo, 1519-1572?","benzoni, girolamo, 1519-1572?","benzo, d'alessandria, active 1300-1330",0.670565128326416,0.605532029306984,
"Giri, Jacob.","giri, jacob.","giraldi, lilio gregorio, 1479-1552",0.669881403446198,0.550653594771242,
"Giri, Jacob.","giri, jacob.","giraldi, lilio gregorio, 1479-1552",0.669881403446198,0.550653594771242,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
Catholic Church.,catholic church.,"gregory xiii, pope, 1502-1585",0.669869005680084,0.379310344827586,
"Macer, Joannes.","macer, joannes.","macer, aemilius",0.669081568717957,0.777777777777778,x
Dares Frigio.,dares frigio.,"darcio, giovanni, da venosa, active 16th century",0.669039845466614,0.559188034188034,
"Weidgen, J.","weidgen, j.","weichert, august, 1788-1844",0.668229162693024,0.53663620330287,
"Gerloff, Iohannes, 1887-","gerloff, iohannes, 1887-","graevius, joannes georgius, 1632-1703",0.66751492023468,0.634384384384384,
"Imruʾ al-Qays, 497-545.","imru al-qays, 497-545.","hirtius, aulus",0.66739022731781,0.561688311688312,
"Otto, Everhard, 1685-1756","otto, everhard, 1685-1756",einhard,0.667144298553467,0.571428571428572,
"Sarmentero, Bartolomé","sarmentero, bartolome","john sarazin, active 12th century",0.666865170001984,0.533910533910534,
Martin.,martin.,"martin, of braga, saint",0.666773617267609,0.706004140786749,
"Kochalsky, Arthur.","kochalsky, arthur.","koch, wilhelm daniel joseph, 1771-1849",0.666696429252625,0.506237816764133,
"Gilles, Pierre.","gilles, pierre.","giles, of rome, archbishop of bourges, approximately 1243-1316",0.665666520595551,0.640832644058451,
"Somoogyi, Ambrosius, fl. 1604.","somoogyi, ambrosius, fl. 1604.","sommalius, henricus, 1534-1619",0.665652751922607,0.640740740740741,
"Campolongo, Emilio.","campolongo, emilio.",quintilian,0.665543615818024,0.453508771929825,
"Pérez, Antonio, 1583-1672.","perez, antonio, 1583-1672.","peano, giuseppe, 1858-1932",0.665266036987305,0.683760683760684,
"Schoppe, Kaspar, 1576-1649.","schoppe, kaspar, 1576-1649.","schöpper, jacob, -1554",0.665199995040894,0.730763158725648,
"Landtmeter, Laurentius.","landtmeter, laurentius.","landgraf, gustav, 1857-1932",0.664588153362274,0.567950031718148,
"Yañez Parladorio, Juan.","yanez parladorio, juan.","barbaro, ermolao, 1454-1493",0.663703978061676,0.516505636070853,
"Yañez Parladorio, Juan.","yanez parladorio, juan.","barbaro, ermolao, 1454-1493",0.663703978061676,0.516505636070853,
"Du Tillet, Jean","du tillet, jean","wagener, auguste, 1829-1896",0.663331627845764,0.533333333333333,
"Meibom, Marcus, 1630-1711","meibom, marcus, 1630-1711","meiser, karl, 1843-1912",0.662901401519775,0.706280193236715,
"Lupus, Chretien","lupus, chretien",lupus trecensis,0.662821114063263,0.85982905982906,
"Du Jou, François (1589-1677)","du jou, francois (1589-1677)","dupuy, pierre, 1582-1651",0.662661373615265,0.646825396825397,
"Zaccagni, Lelio, 1595-1678.","zaccagni, lelio, 1595-1678.","zamberti, bartolomeo, active 1500",0.662074863910675,0.576158409491743,
"Hinze, Curtius.","hinze, curtius.","curtius rufus, quintus",0.661934614181519,0.54040404040404,
"Richardson, Leon Josiah, 1868-","richardson, leon josiah, 1868-","joseph, of exeter",0.661695957183838,0.498692810457516,
"Mazzoni, Jacopo, 1548-1598.","mazzoni, jacopo, 1548-1598.","maffei, giovanni pietro, 1536?-1603",0.661568403244019,0.599911816578483,
"Pérez, Juan, 1512-1545.","perez, juan, 1512-1545.","segovia, juan de, 1393-1458",0.661476671695709,0.647020933977456,
"Partenio, Bernardino, -1589.","partenio, bernardino, -1589.","giannettasio, niccolò partenio, 1648-1715",0.661421716213226,0.591269841269841,
Catholic Church. Pope (1740-1758 : Benedict XIV),catholic church. pope (1740-1758 : benedict xiv),"gregory xiii, pope, 1502-1585",0.661234557628632,0.489928442641424,
"Piatti, Girolamo (S.I.), 1545-1591.","piatti, girolamo (s.i.), 1545-1591.","pitiscus, samuel, 1637-1727",0.66105180978775,0.594708994708995,
"Piatti, Girolamo (S.I.), 1545-1591.","piatti, girolamo (s.i.), 1545-1591.","pitiscus, samuel, 1637-1727",0.66105180978775,0.594708994708995,
"Piatti, Girolamo (S.I.), 1545-1591.","piatti, girolamo (s.i.), 1545-1591.","pitiscus, samuel, 1637-1727",0.66105180978775,0.594708994708995,
"Martiano, Próspero.","martiano, prospero.","martius, karl friedrich philipp von, 1794-1868",0.660278856754303,0.638520213577422,
"Diertins, Joseph","diertins, joseph","diedo, francesco, -1484",0.660198748111725,0.586594202898551,
"[Lawrance, Walter John] [from old catalog]","[lawrance, walter john] [from old catalog]","harvey, william, 1578-1657",0.659477531909943,0.443528693528694,
Leopold von Bebenburg.,leopold von bebenburg.,"bebo, of bamberg",0.659055411815643,0.668560606060606,
"Becanus, Martinus, (S.I.), 1563-1624.","becanus, martinus, (s.i.), 1563-1624.","bembo, bonifacio",0.658370971679688,0.531756756756757,
"Barozzi, Francesco, 1537-1604.","barozzi, francesco, 1537-1604.","barzizza, gasparino, approximately 1360-1431",0.658214151859283,0.68459595959596,
"Molina, Luis de, 1535-1600","molina, luis de, 1535-1600","luís, de granada, 1504-1588",0.657432079315186,0.732938114517062,
"Molina, Luis de, 1535-1600","molina, luis de, 1535-1600","luís, de granada, 1504-1588",0.657432079315186,0.732938114517062,
"Molina, Luis de, 1535-1600","molina, luis de, 1535-1600","luís, de granada, 1504-1588",0.657432079315186,0.732938114517062,
"Brunus, Conradus, 1491?-1563.","brunus, conradus, 1491?-1563.","bruni, leonardo, 1369-1444",0.65742701292038,0.769628647214854,x
"Fabrus, Antonius.","fabrus, antonius.","faber, ulrich rhaetus",0.656558454036713,0.675770308123249,
"Giffen, Hubert van, approximately 1533-1604.","giffen, hubert van, approximately 1533-1604.","groot, willem de 1597-1662",0.654370486736298,0.589355089355089,
"Rhodiginus, Lodovicus Caelius, 1469-1525","rhodiginus, lodovicus caelius, 1469-1525","rzyszczewski, leon",0.654351711273193,0.507491582491583,
"Bonnefons, Jean, 1554-1614.","bonnefons, jean, 1554-1614.","bonnell, eduard, 1802-1877",0.654290497303009,0.685660018993352,
"Pulgar, Fernando del, ca. 1430-ca. 1493.","pulgar, fernando del, ca. 1430-ca. 1493.","puscolo, ubertino, 1431-1488",0.654248654842377,0.605026455026455,
"Boissard, Jean Jacques, 1528-1602.","boissard, jean jacques, 1528-1602.","pascal, blaise, 1623-1662",0.654199659824371,0.632590299277606,
"Boissard, Jean Jacques, 1528-1602.","boissard, jean jacques, 1528-1602.","pascal, blaise, 1623-1662",0.654199659824371,0.632590299277606,
"Pruzsinszky, Joannes de.","pruzsinszky, joannes de.","prasch, johann ludwig, 1637-1690",0.65403562784195,0.554563492063492,
"Herda, Reinhold, 1837-","herda, reinhold, 1837-","hertz, martin",0.653883159160614,0.663429163429164,
"Suyūṭī, 1445-1505.","suyuti, 1445-1505.","suger, abbot of saint denis",0.653450787067413,0.420987654320988,
"Belsheim, Johannus Engebretsen, 1829-1909.","belsheim, johannus engebretsen, 1829-1909.","beleth, jean, -1182",0.653320670127869,0.678519214703425,
"Heige, Peter.","heige, peter.","heuse, otto, 1902-",0.653108716011047,0.598290598290598,
