"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Swedenborg, Emanuel, 1688-1772.","stenzel, gustav adolf harald, 1792-1854","0.398725301027298","0.5797720797720798","","",""
"Tacquet, André (S.I.), 1612-1660","tarillon, françois, 1666-1735","0.398497611284256","0.6111111111111112","","",""
"Pavini, Giovanni Francesco.","papinius","0.39823922514915466","0.6083333333333333","","",""
"Aleksander Jagiellończyk, King of Poland, 1461-1506.","barthélemy, nicolas, 1478-approximately 1535","0.3982318341732025","0.5850308641975309","","",""
"Ripamonti, Giuseppe, 1577?-1643.","roulers, adrien de","0.39748162031173706","0.5819304152637487","","",""
"Littleton, Adam, 1627-1694.","clark, charles upson, 1875-1960","0.39740121364593506","0.5439123756094303","","",""
"Díaz Mayorga, Pedro.","segovia, juan de, 1393-1458","0.3968367874622345","0.5","","",""
"Arnauld, Antoine, 1612-1694.","arnaldus, de villanova, -1311","0.3965539038181305","0.6864153707459995","","",""
"Arnauld, Antoine, 1612-1694.","arnaldus, de villanova, -1311","0.3965539038181305","0.6864153707459995","","",""
"Hémeré, Claude.","purser, louis claude, 1854-1932","0.3962383270263672","0.586802683576877","","",""
"Schramm, Erduin, 1872-","schermann, theodor, 1878-1922","0.39618876576423645","0.7354431336963098","","",""
"Schramm, Erduin, 1872-","schermann, theodor, 1878-1922","0.39618876576423645","0.7354431336963098","","",""
"Guglielmini, Domenico, 1655-1710","giussani, carlo, 1840-1900","0.39608556032180786","0.5468611847922192","","",""
"Hildesheimer, Hirsch","wilhelm, von hirsau, abbot of hirsau","0.3959577977657318","0.6133389028125871","","",""
"Du Hamel, Jean-Baptiste, 1624-1706.","thierry, de chartres","0.3954838812351227","0.5111111111111111","","",""
"Varnhagen, Hermann, 1850-1924,","varro, marcus terentius","0.3948473632335663","0.5125671430019256","","",""
"Natta, Marco Antonio.","viñals torrero, francisco, 1863-1934","0.39427462220191956","0.5503154976839187","","",""
"Walther, Georg Heinrich.","fischer, johann baptist, -1832","0.39333799481391907","0.4292929292929293","","",""
"Titz, Heinrich Gottlieb","titi, roberto, 1551-1609","0.39313194155693054","0.5237373737373737","","",""
"Clicthove, Jossé","clodianus grammaticus","0.39306747913360596","0.5047619047619047","","",""
"Charpentier, Jacques.","chaloner, thomas, sir, 1521-1565","0.3930352032184601","0.5577485380116959","","",""
"Tacquet, André (S.I.), 1612-1660.","tarillon, françois, 1666-1735","0.3927077651023865","0.6111111111111112","","",""
"Valckenaer, Lodewijk Caspar, 1715-1785","valpy, abraham john, 1787-1854","0.3925100266933441","0.6376775271512113","","",""
"Schuppius, Georg Philipp.","schubart, wilhelm, 1873-1960","0.3923225700855255","0.5327969132316959","","",""
"Kirchner, O. 1851-1925","marcile, théodore, 1548-1617","0.39156481623649597","0.6208192896033187","","",""
"Liers, Hugo.","torrentius, laevinus, 1525-1595","0.39129069447517395","0.5610215053763441","","",""
"Aranda Quintanilla y Mendoza, Pedro de (O.F.M.)","villerías y roelas, josé antonio de, 1695-1728","0.3907841742038727","0.584245361684386","","",""
"PALEOTTI, Gabriele, 1524-1597.","olivieri, alexander, 1872-1950","0.39078065752983093","0.700314889788574","","",""
"Delfio, Porto Euterio.","eustachius de matera c. 1268/70","0.39075350761413574","0.48343108504398824","","",""
"Chansonnette, Claude.","carrion, louis, 1547-1595","0.3906569182872772","0.4553508771929824","","",""
"Coelho, Jorge","hernández morejón, antonio, 1773-1836","0.3900982439517975","0.5491452991452991","","",""
"Galloni, Antonio, 1556-1605.","fox, edward, 1496?-1538","0.38994234800338745","0.43538647342995174","","",""
"Pérez de Ayala, Martín, 1502-1564","hernández morejón, antonio, 1773-1836","0.38987651467323303","0.6191183085919928","","",""
"Ampzing, Johannes Assuerus, 1558-1642.","amphilochius, saint, bishop of iconium","0.38981977105140686","0.505546955624355","","",""
"Beveridge, William, 1637-1708","bebel, heinrich","0.389786958694458","0.5746438746438747","","",""
"Gorter, David de, 1717-1783.","evrard, de béthune","0.38957008719444275","0.5578814460393408","","",""
"Gorter, David de, 1717-1783.","evrard, de béthune","0.38957008719444275","0.5578814460393408","","",""
"Corti, Franceschino, ca. 1470-1533.","crinito, pietro, 1465-approximately 1504","0.38951972126960754","0.5888888888888889","","",""
"Cuspinianus, Johannes, 1473-1529","cunaeus, petrus, 1586-1638","0.38941049575805664","0.5869437076333628","","",""
"Cuspinianus, Johannes, 1473-1529","cunaeus, petrus, 1586-1638","0.38941049575805664","0.5869437076333628","","",""
"Coppenstein, Johann Andreas (O.P.)","schöpper, jacob, -1554","0.3893144130706787","0.506288522405464","","",""
"Coppenstein, Johann Andreas (O.P.)","schöpper, jacob, -1554","0.3893144130706787","0.506288522405464","","",""
"Hovhannēs, Ōdznetsʻi, -729.","hoveden, john, -1275","0.389182984828949","0.6835497835497836","","",""
"Trottus, Albertus","albertus, magnus, saint, 1193?-1280","0.3886614739894867","0.530952380952381","","",""
"Trottus, Albertus","albertus, magnus, saint, 1193?-1280","0.3886614739894867","0.530952380952381","","",""
"Guldin, Paul (S.I.), 1577-1643.","gessner, conrad, 1516-1565","0.3886103332042694","0.6034762339110165","","",""
"Fernández de Retes, José.","nicetas, of remesiana, saint","0.3885950446128845","0.5600414078674948","","",""
"Fernández de Retes, José.","nicetas, of remesiana, saint","0.3885950446128845","0.5600414078674948","","",""
"Ringelberg, Joachim Sterck van, 1499?-1536?","pirckheimer, willibald, 1470-1530","0.3885851204395294","0.586656034024455","","",""
"Ringelberg, Joachim Sterck van, 1499?-1536?","pirckheimer, willibald, 1470-1530","0.3885851204395294","0.586656034024455","","",""
"Gregorius, abp. of Corinth, fl ca 1200.","corraro, gregorio, 1411-1464","0.3884572684764862","0.5142857142857143","","",""
"Kortz, Friedrich, 1866-","köchly, hermann, 1815-1876","0.3883919417858124","0.5918630751964086","","",""
"Vázquez de Menchaca, Fernando de","díaz tabernier, federico, 1906-","0.38837695121765137","0.5559574636306136","","",""
"Vázquez de Menchaca, Fernando de","díaz tabernier, federico, 1906-","0.38837695121765137","0.5559574636306136","","",""
"Peters, Franz, b. 1819.","franz, johannes, 1804-1851","0.3882048428058624","0.6143724696356275","","",""
"Rubio, Antonio, 1548-1615","sáenz de aguirre, josé, 1630-1699","0.3881925940513611","0.45324675324675323","","",""
"Elster, Johann Christian.","ernesti, johann christian gottlieb, 1756-1802","0.3881514370441437","0.6636217244912898","","",""
"Heller, Hermann.","helfrecht, johann theodor benjamin, 1753-1819","0.3881230056285858","0.610948310948311","","",""
"Burnet, Thomas, 1635-1715.","puttenham, george, -1590","0.3879699110984802","0.6082944832944833","","",""
"Regino, Abbot of Prüm, 915 d.","remigius, of auxerre","0.3876603841781616","0.5364801864801865","","",""
"Langlois, Petrus Franciscus.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.38734474778175354","0.5297094546320552","","",""
"Antonellus, Joannes Carolus, bp. of Ferentino, d. 1694.","antonino, of piacenza, saint","0.3868095874786377","0.6388373531230673","","",""
"Commire, Jean, 1625-1702.","commodianus","0.3865993618965149","0.6565656565656566","","",""
"Sutcliffe, Matthew, 1550?-1629.","modestinus, herennius, active 3rd century","0.3864932060241699","0.41807379612257667","","",""
"Wiggert, J.","schuch, christian theophil, c. 1803-1856","0.3862406611442566","0.4268518518518518","","",""
"Jawharī, Ismāʻīl ibn Ḥammād, d. 1003?","jordanes","0.3858041763305664","0.4604166666666667","","",""
"Jawharī, Ismāʻīl ibn Ḥammād, d. 1003?","jordanes","0.3858041763305664","0.4604166666666667","","",""
"Grapaldi, Francisco Mario, approximately 1464-1515.","gezo, of tortona","0.38541126251220703","0.5193020631850419","","",""
"Matteacci, Angelo","matthew, of vendôme","0.38498929142951965","0.6337962962962963","","",""
"Dietrich, von Nieheim, ca. 1340-1418.","loër, dirk, approximately 1495-1554","0.38493481278419495","0.5439814814814815","","",""
"ʻAmr ibn Kulthūm, active 6th century.","avicenna, 980-1037","0.3848424553871155","0.44771241830065356","","",""
"ʻAmr ibn Kulthūm, active 6th century.","avicenna, 980-1037","0.3848424553871155","0.44771241830065356","","",""
"Klimt, Arthur.","clark, charles upson, 1875-1960","0.3846850097179413","0.5165770609318997","","",""
"Manasseh ben Israel, 1604-1657.","amaseo, girolamo 1467-1517","0.3846340775489807","0.6556237879767292","","",""
"Lauer, Julius Franz, 1819-","schubart, johann heinrich christian, 1800-1885","0.3840230107307434","0.6186594202898551","","",""
"Tirinus, Jacobus, (S.I.), 1580-1636.","zinzerling, jean, 1580?-1620?","0.3839048147201538","0.6432828559265341","","",""
"Sicily (Italy)","caesarius, of arles, saint","0.3838529884815216","0.4658119658119657","","",""
"Kiekebusch, Wilhelm, 1886-","kirchhoff, alfred, 1838-1907","0.3836289346218109","0.6223257418909592","","",""
"Baviera, Baverio, -1480.","ratherius, of verona","0.383625328540802","0.5333333333333333","","",""
"Bellini, Lorenzo, 1643-1704.","lippi, lorenzo, -1485","0.3832258880138397","0.6547619047619048","","",""
"Bellegni, Caroli.","burchardus, abbot of bellevaux, -1163","0.3810853362083435","0.5043329043329043","","",""
"Baynes, Ralph","blankaart, nikolaas, 1624-1703","0.38096538186073303","0.5194444444444445","","",""
"Resende, Andre de, 1498-1573.","aimoin, de fleury, approximately 960-approximately 1010","0.3809184432029724","0.4271717171717171","","",""
"Ortega y Melgares, Sebastián Antonio de.","hernández morejón, antonio, 1773-1836","0.38007721304893494","0.5220422852001799","","",""
"Navarro, Tiburcio (O.F.M.)","tibullus","0.3799860179424286","0.5666666666666667","","",""
"Ricchieri, Lodovico, known as Lodovicus Caelius Rhodoginus, 1450-1520.","riese, alexander, 1840-1922","0.3798438012599945","0.45792972459639114","","",""
"Schosser, Johannes, 1534-1585.","schöpper, jacob, -1554","0.3798060119152069","0.6985878855444073","","",""
"Vázquez de Menchaca, Fernando de.","díaz tabernier, federico, 1906-","0.37963730096817017","0.5559574636306136","","",""
"Vázquez de Menchaca, Fernando de.","díaz tabernier, federico, 1906-","0.37963730096817017","0.5559574636306136","","",""
"Vázquez de Menchaca, Fernando de.","díaz tabernier, federico, 1906-","0.37963730096817017","0.5559574636306136","","",""
"Körtge, Gustav, b. 1876.","künstle, karl, 1859-1932","0.37800976634025574","0.5724242424242424","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Buxtorf, Johann, 1564-1629.","loër, dirk, approximately 1495-1554","0.37737348675727844","0.47946859903381633","","",""
"Todd, F. A. 1880-1944.","thomas, waleys, approximately 1287-1350?","0.37733763456344604","0.44542483660130716","","",""
"Arnim, Hans Friedrich August von, 1859-1931.","arntzenius, johannes, 1702-1759","0.3768271207809448","0.5731607243916242","","",""
"Great Britain. King's Wardrobe.","richer, of metz","0.3765399158000946","0.4293650793650794","","",""
"Kopp, Ulrich Friedrich von, 1762-1834.","weber, ernst, 1873","0.376231849193573","0.5498910675381264","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Sydenham, Thomas.","samson","0.37598562240600586","0.5611111111111111","","",""
"Anianus, Magister.","pseudo-seneca","0.37568044662475586","0.5010683760683761","","",""
"Cragius, Niels, 1549-1602.","crenius, thomas, 1648-1728","0.37550872564315796","0.6767191142191141","","",""
"Magro, Jacobo.","bero magni, de ludosia","0.375398188829422","0.51010101010101","","",""
"Magro, Jacobo.","bero magni, de ludosia","0.375398188829422","0.51010101010101","","",""
"Nápoles (Reino)","john xxi, pope, -1277","0.3753519654273987","0.48107448107448114","","",""
"Viger, François, 1590-1647.","viperano, giovanni antonio, 1535-1610","0.37530848383903503","0.619193106149628","","",""
"Viger, François, 1590-1647.","viperano, giovanni antonio, 1535-1610","0.37530848383903503","0.619193106149628","","",""
"Biesenthal, Johann Heinrich, 1800-1886.","sautel, pierre-juste, 1613-1662","0.37501487135887146","0.504147465437788","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Sleidanus, Johannes, 1506-1556.","julian, of speyer, -approximately 1250","0.3748190701007843","0.5878817413905133","","",""
"Casilio, Giovanni Battista (S.I.), 1596-1675","caussin, nicolas, 1583-1651","0.3745858073234558","0.6251251251251251","","",""
"Zepeda Castro y Gudiel, Francisco José de","vitoria, francisco de, 1486?-1546","0.3743130564689636","0.5256911217437533","","",""
"Woog, Carl Christian, 1713-1771.","ziegler, hermann rudolf, 1851-","0.3743015229701996","0.52997557997558","","",""
"Bellermann, Friedrich, 1795-1874.","eyssenhardt, franz, 1838-1901","0.3742203116416931","0.5969827586206896","","",""
"Carbone, Lodovico","cunich, raimondo, 1719-1794","0.37381336092948914","0.5317901234567901","","",""
"Castel, Antonio (O.F.M.), 1655-1713.","canale, martino da","0.3737597167491913","0.6063627730294397","","",""
"Decsi, János, -1601.","decimator, heinrich 1544-1615","0.37336909770965576","0.6379310344827586","","",""
"Caranza, Alonso.","alvares, manuel, 1526-1583","0.3732036352157593","0.543040293040293","","",""
"Holkot, Robert (O.P.), m. 1349.","robert, of chester, active 1143","0.372766375541687","0.612260402057036","","",""
"Holkot, Robert (O.P.), m. 1349.","robert, of chester, active 1143","0.372766375541687","0.612260402057036","","",""
"Holkot, Robert (O.P.), m. 1349.","robert, of chester, active 1143","0.372766375541687","0.612260402057036","","",""
"Chavasse, Balthasar (S.I.), 1561-1634.","descartes, rené","0.37258753180503845","0.4222222222222223","","",""
"Stosch, Ferdinand, 1717-1780.","strozzi, tito vespasiano, 1425?-1505","0.3724072575569153","0.5543915343915344","","",""
"Gaito, Giovanni Domenico.","gigli, giovanni, -1498","0.37233373522758484","0.616144724840377","","",""
"William of Newburgh, (O.S.A.), 1136?-1201?","william, of blois","0.37218090891838074","0.7536764705882352","","",""
"Oudin, Casimir, 1638-1717.","reede tot drakestein, hendrik van, 1637?-1691","0.3721143305301666","0.6272727272727273","","",""
"Rossetti, Giuseppe Tommaso.","riguez, robert, 1647-1725","0.3719658851623535","0.5","","",""
"Choppin, Rene, 1537-1606.","columba, saint, 521-597","0.3719356954097748","0.5325511847250978","","",""
"Noordendorp, Joannes Bernardus.","hariulfus, aldenburgensis","0.3718920648097992","0.5380623973727422","","",""
"Heidegger, Johann Heinrich, 1633-1698.","berthold, of reichenau","0.37184739112854004","0.5521093285799168","","",""
"Haymarus Monachus, d. 1202.","haymo, bishop of halberstadt, -853","0.37169355154037476","0.545985060690943","","",""
"Haymarus Monachus, d. 1202.","haymo, bishop of halberstadt, -853","0.37169355154037476","0.545985060690943","","",""
"Gehrmann, Anton.","gruterus, janus, 1560-1627","0.37154287099838257","0.44688644688644685","","",""
"Gehrmann, Anton.","gruterus, janus, 1560-1627","0.37154287099838257","0.44688644688644685","","",""
"Woelffel, Heinrich.","wölfflin, eduard von, 1831-1908","0.37149709463119507","0.5726938502673797","","",""
"Capaccio, Giulio Cesare, 1552-1634","capgrave, john, 1393-1464","0.37149354815483093","0.5514900153609831","","",""
"Baius, Michael, 1513-1589.","jonas, of bobbio, abbot, -approximately 665","0.3711838722229004","0.3508003624282694","","",""
"Baius, Michael, 1513-1589.","jonas, of bobbio, abbot, -approximately 665","0.3711838722229004","0.3508003624282694","","",""
"Peringskiöld, Johan, 1654-1720.","havre, jean van 1551-1625","0.3710080683231354","0.5389553656220323","","",""
"Farinacci, Prospero.","polignac, melchior de, 1661-1742?","0.3709971010684967","0.5656565656565656","","",""
"Llot de Ribeira, Miguel.","nicholas, of lyra, approximately 1270-1349","0.37098854780197144","0.5375180375180375","","",""
"Llandaff (Diocese)","llull, ramon, 1232?-1316","0.37094584107398987","0.4305555555555556","","",""
"Lazić, Gregor.","latro, marcus porcius, 57 b.c.-4 b.c.","0.37011390924453735","0.5442942942942942","","",""
"Marselaer, Frederik van, 1584-1670.","marsilius, of inghen, -1396","0.36991530656814575","0.6090914262957273","","",""
"Cahen, Raymond.","cajetan, tommaso de vio, 1469-1534","0.3699105381965637","0.5782637841461371","","",""
"Alvarez de Paz, Diego (S.I.), 1560-1620","carrillo y sotomayor, luis, 1583?-1610","0.36891260743141174","0.561500257997936","","",""
"Bolducio, Jacques, (O.F.M. Cap.)","bossozel, guillaume","0.36864733695983887","0.5578814460393408","","",""
"Doujat, Jean","does, johan van der 1545-1604","0.368614137172699","0.5427115987460814","","",""
"Doujat, Jean","does, johan van der 1545-1604","0.368614137172699","0.5427115987460814","","",""
"Bidloo, Govard, 1649-1713.","bibaculus, m. furius (marcus furius)","0.36852484941482544","0.408970658970659","","",""
"Bidloo, Govard, 1649-1713.","bibaculus, m. furius (marcus furius)","0.36852484941482544","0.408970658970659","","",""
"Gorris, Jean de Gorris, 1505-1577","goelzer, henri, 1853-1929","0.3681880831718445","0.5741880341880342","","",""
"Gorris, Jean de Gorris, 1505-1577","goelzer, henri, 1853-1929","0.3681880831718445","0.5741880341880342","","",""
"Bynaeus, Anthony, 1654-1698.","byrom, john, 1692-1763","0.36739158630371094","0.6262626262626263","","",""
"Dyckhoff, Sigimund.","schweickhofer, johannes","0.366850882768631","0.529127593066212","","",""
"Schaufelberger, Johann.","schöll, fritz, 1850-1919","0.36682209372520447","0.44253968253968257","","",""
"Villarreal, Juan de","ignatius, of loyola, saint, 1491-1556","0.36654824018478394","0.47527527527527536","","",""
"Sadoleto, Jacopo","amato, di montecassino","0.36623701453208923","0.607070707070707","","",""
"Ullrich, Richard, 1866-","ulrich, of bamberg","0.3658648431301117","0.6518518518518519","","",""
"Ullrich, Richard, 1866-","ulrich, of bamberg","0.3658648431301117","0.6518518518518519","","",""
"Schopper, Hartmann, 1542-","schuch, christian theophil, c. 1803-1856","0.36575618386268616","0.5744949494949494","","",""
"Scarpa, Antonio.","scaevola, quintus mucius, -82 b.c.","0.36563464999198914","0.5247432306255836","","",""
"Scarpa, Antonio.","scaevola, quintus mucius, -82 b.c.","0.36563464999198914","0.5247432306255836","","",""
"Duvergier de Hauranne, Jean, 1581-1643.","du bellay, jean, 1498?-1560","0.3656226694583893","0.6070754227616972","","",""
"Mayans y Siscar, Gregorio, 1699-1781","amarcius","0.36550238728523254","0.5528499278499278","","",""
"Mayans y Siscar, Gregorio, 1699-1781","amarcius","0.36550238728523254","0.5528499278499278","","",""
"Mamachi, Tommaso Maria, 1713-1792.","marsi, paolo, 1440-1484","0.3654991090297699","0.5846728151075977","","",""
"Wild, Johann (O.F.M.)","helm, rudolf wilhelm oskar, 1872-1966","0.36531224846839905","0.5692192192192193","","",""
"Storr, Rayner.","stern, reinhard august heinrich, 1804-1863","0.36522188782691956","0.5904761904761905","","",""
"Storr, Rayner.","stern, reinhard august heinrich, 1804-1863","0.36522188782691956","0.5904761904761905","","",""
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.3650904893875122","0.605894105894106","","",""
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.3650904893875122","0.605894105894106","","",""
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.3650904893875122","0.605894105894106","","",""
"Schelemius, Henninius, active 1600.","schöll, fritz, 1850-1919","0.36482253670692444","0.5041666666666668","","",""
"Hüntemann, Ulrico, 1869-1936.","ulric, saint, bishop of augsburg","0.3643903434276581","0.47944444444444456","","",""
"Alvarez de Paz, Diego (S.I.), 1560-1620.","carrillo y sotomayor, luis, 1583?-1610","0.36426016688346863","0.561500257997936","","",""
"Alvarez de Paz, Diego (S.I.), 1560-1620.","carrillo y sotomayor, luis, 1583?-1610","0.36426016688346863","0.561500257997936","","",""
"Alvarez de Paz, Diego (S.I.), 1560-1620.","carrillo y sotomayor, luis, 1583?-1610","0.36426016688346863","0.561500257997936","","",""
"Pratensis, Jason, 1486-1558","cheke, john, sir, 1514-1557","0.3638940453529358","0.5718186134852802","","",""
"Menochio, Giacomo, 1532-1607.","menander, arrius, active 2nd/3rd century a.d.","0.3637749254703522","0.47111111111111104","","",""
"Menochio, Giacomo, 1532-1607","menander, arrius, active 2nd/3rd century a.d.","0.3634844124317169","0.47111111111111104","","",""
"Laigue, Etienne de.","logus, georgius, 1484?-1553","0.3632611036300659","0.4617698931424421","","",""
"Schrader, Johann, 1721 or 1722-1783.","schroeter, friedrich, -1746","0.3631093204021454","0.5805776014109347","","",""
"Sturtz, Christoph, -1602.","struve, k. l. (karl ludwig), 1785-1838","0.36288735270500183","0.48106377053745475","","",""
"Marcellius, Heinrich (S. I.), 1593-1664.","marcellus, empiricus","0.3627040684223175","0.7041666666666666","","",""
"Sgualdi, Vincenzo, d. 1650","silvestri, domenico","0.362639844417572","0.5342209278136051","","",""
"Schooten, Frans van, 1615-1660.","schrevel, cornelis, 1608-1664","0.36250996589660645","0.660180802844765","","",""
"Vivianus, Joannes Baptista.","gauterus de wymburnia, active 13th century","0.36221790313720703","0.5120634920634921","","",""
"Westheimer, Bartholomeus, 1504-approximately 1570.","thomas, waleys, approximately 1287-1350?","0.3621107339859009","0.6550140252454418","","",""
"Heinecke, Johann Gottlieb, 1681-1741.","müller, c. f. w. (carl friedrich wilhelm), 1830-1903","0.36174994707107544","0.49029921860110526","","",""
"Széchényi, Ferenc, gróf, 1754-1820.","pseudo-seneca","0.36144551634788513","0.5429792429792429","","",""
"Tanner, Adam, (S.I.), 1571-1632.","weil, henri, 1818-1909","0.361089825630188","0.48902064119455413","","",""
"Długosz, Jan, 1415-1480","döring, f. w. (friedrich wilhelm), 1757-1837","0.36086082458496094","0.41275410749094954","","",""
"Długosz, Jan, 1415-1480","döring, f. w. (friedrich wilhelm), 1757-1837","0.36086082458496094","0.41275410749094954","","",""
"Collio, Francisco, d. 1640","rubeis, bernardo maria de, 1687-1775","0.3606780171394348","0.5395453982410504","","",""
"Pereira, Barth'elemy, 1588-1650.","arnaldus, abbot of bonneval","0.360148161649704","0.40740740740740744","","",""
"Bernardi, Biagio.","boccaccio, giovanni, 1313-1375","0.35979315638542175","0.5666666666666667","","",""
"Gracián y Morales, Baltasar, 1601-1658.","gelmírez, diego","0.35972967743873596","0.45119047619047614","","",""
"Kypke, Georg David, 1724-1779.","georgius, of cyprus, active 600","0.35970214009284973","0.48593879239040527","","",""
"Kypke, Georg David, 1724-1779.","georgius, of cyprus, active 600","0.35970214009284973","0.48593879239040527","","",""
"Burdegati, Sante.","bonincontri, lorenzo, 1410-1491","0.35941949486732483","0.4689196108550948","","",""
"Minadoi, Giovanni Tommaso, ca. 1540-1615","william, of malmesbury","0.3593893051147461","0.5109427609427609","","",""
"Arévalo, Faustino, 1747-1824.","arusianus messius","0.3592357337474823","0.5186928104575164","","",""
"Choppin, René, 1537-1606.","columba, saint, 521-597","0.35890471935272217","0.5325511847250978","","",""
"Choppin, René, 1537-1606.","columba, saint, 521-597","0.35890471935272217","0.5325511847250978","","",""
"Nigris, Antonio Maria de, d. 1741?","nifo, agostino, approximately 1473-1545?","0.3587155044078827","0.65012077294686","","",""
"Marca, Petrus de, 1584-1662","pascal, blaise, 1623-1662","0.35842111706733704","0.559017094017094","","",""
"Marca, Petrus de, 1584-1662","pascal, blaise, 1623-1662","0.35842111706733704","0.559017094017094","","",""
"Venema, Hermann, 1697-1787.","paolo, veneto, approximately 1370-1428","0.3578700125217438","0.5934146961606915","","",""
"Le Ferron, Arnoul, 1515-1563","arnulfus, aurelianensis","0.3576623797416687","0.4879051383399209","","",""
"Morelli, Camillo, 1884-1916.","morena, otto","0.35738152265548706","0.5773809523809524","","",""
"Belloni, Paolo, 1573-1625.","novati, francesco, 1859-1915","0.35674920678138733","0.6302308802308803","","",""
"Papius, Andreas.","papias, saint, bishop of hierapolis","0.3562715947628021","0.6090909090909091","","",""
"Freire, Joao (S.I.)","fejér, györgy, 1766-1851","0.3562553822994232","0.5518925518925518","","",""
"Meneses y Pedrosa, Fernando de.","bèze, théodore de, 1519-1605","0.35621342062950134","0.5246389625699971","","",""
"Eckhart, Johann Georg von, 1674-1730.","egbert, saint, -766","0.3561382591724396","0.48591174906964385","","",""
"Great Britain.","alexander, the great, 356 b.c.-323 b.c.","0.3559587001800537","0.5418803418803418","","",""
"Braun, Georg.","baumgarten-crusius, detlev carl wilhelm, 1786-1845","0.35568538308143616","0.517912457912458","","",""
"Bruyn, Johannes de, 1620-1675.","gaasbeeck, abraham van fl., 1655-1675","0.35558173060417175","0.586788145611675","","",""
"Torsellini, Orazio, 1545-1599.","barignani, fabio, 1532-1584","0.355390340089798","0.5666123999457332","","",""
"Pace, Giulio, 1550-1635","emili, paolo, -1529","0.3550812304019928","0.6187400318979267","","",""
"Lancellotti, Giovanni Paolo, 1511-1591.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.3550376296043396","0.6252438906597121","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Driedo, Johannes, 1480-1535.","reede tot drakestein, hendrik van, 1637?-1691","0.3543013632297516","0.577723311546841","","",""
"Leutsch, Ernst Ludwig von.","heinitz, ernst, 1902-1998","0.35424667596817017","0.5388888888888889","","",""
"Chrysoloras, Manuel, ca. 1350-1415.","armonio, giovanni, approximately 1477-approximately 1552","0.35406991839408875","0.5293650793650794","","",""
