"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.9166666666666666","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.","1.0","1.0"
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.9166666666666666","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.","1.0","1.0"
"Ovid, 43 B.C.-17 A.D. or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.9166666666666666","ovid, 43 b.c.-17 a.d. or 18 a.d.","ovid, 43 b.c.-17 a.d. or 18 a.d.","1.0","1.0"
"Caesar, Julius.","caesar, julius","0.9999992847442627","0.9761904761904763","","caesar, julius","1.0","1.0"
"Caesar, Julius.","caesar, julius","0.9999992847442627","0.9761904761904763","","caesar, julius","1.0","1.0"
"Caesar, Julius.","caesar, julius","0.9999992847442627","0.9761904761904763","","caesar, julius","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Victor, Sextus Aurelius","victor, sextus aurelius","0.9999980926513672","0.9855072463768115","victor, sextus aurelius","victor, sextus aurelius","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Victor, Sextus Aurelius","victor, sextus aurelius","0.9999980926513672","0.9855072463768115","victor, sextus aurelius","victor, sextus aurelius","1.0","1.0"
"Victor, Sextus Aurelius","victor, sextus aurelius","0.9999980926513672","0.9855072463768115","victor, sextus aurelius","victor, sextus aurelius","1.0","1.0"
"Columella, Lucius Junius Moderatus","columella, lucius junius moderatus","0.9999980926513672","0.9901960784313726","columella, lucius junius moderatus","columella, lucius junius moderatus","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Rutilius Lupus, Publius.","rutilius lupus, publius","0.9999980926513672","0.9855072463768115","rutilius lupus, publius","rutilius lupus, publius","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Nicolas de Lyre.","nicholas, of lyra, approximately 1270-1349","0.9999982118606567","0.674114774114774","nicholas, of lyra, approximately 1270-1349","nicholas, of lyra, approximately 1270-1349","1.0","1.0"
"Nicolas de Lyre.","nicholas, of lyra, approximately 1270-1349","0.9999982118606567","0.674114774114774","nicholas, of lyra, approximately 1270-1349","nicholas, of lyra, approximately 1270-1349","1.0","1.0"
"Nicolas de Lyre.","nicholas, of lyra, approximately 1270-1349","0.9999982118606567","0.674114774114774","nicholas, of lyra, approximately 1270-1349","nicholas, of lyra, approximately 1270-1349","1.0","1.0"
"Amiano Marcelino.","ammianus marcellinus","0.9999982118606567","0.8107142857142856","ammianus marcellinus","ammianus marcellinus","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Tibullus.","tibullus","0.9999980926513672","1.0","tibullus","tibullus","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Heinsius, Daniel, 1580-1655.","heinsius, daniel, 1580-1655","0.9999980926513672","0.9629629629629629","heinsius, daniel, 1580-1655","heinsius, daniel, 1580-1655","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Heinsius, Daniel, 1580-1655.","heinsius, daniel, 1580-1655","0.9999980926513672","0.9629629629629629","heinsius, daniel, 1580-1655","heinsius, daniel, 1580-1655","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Campanella, Tommaso, 1568-1639","campanella, tommaso, 1568-1639","0.9999980926513672","0.9666666666666667","campanella, tommaso, 1568-1639","campanella, tommaso, 1568-1639","1.0","1.0"
"Campanella, Tommaso, 1568-1639","campanella, tommaso, 1568-1639","0.9999980926513672","0.9666666666666667","campanella, tommaso, 1568-1639","campanella, tommaso, 1568-1639","1.0","1.0"
"Campanella, Tommaso, 1568-1639","campanella, tommaso, 1568-1639","0.9999980926513672","0.9666666666666667","campanella, tommaso, 1568-1639","campanella, tommaso, 1568-1639","1.0","1.0"
"Campanella, Tommaso, 1568-1639","campanella, tommaso, 1568-1639","0.9999980926513672","0.9666666666666667","campanella, tommaso, 1568-1639","campanella, tommaso, 1568-1639","1.0","1.0"
"Otto I, Bishop of Freising, -1158.","otto i, bishop of freising, -1158","0.9999980926513672","0.9696969696969697","otto i, bishop of freising, -1158","otto i, bishop of freising, -1158","1.0","1.0"
"Otto I, Bishop of Freising, -1158.","otto i, bishop of freising, -1158","0.9999980926513672","0.9696969696969697","otto i, bishop of freising, -1158","otto i, bishop of freising, -1158","1.0","1.0"
"Otto I, Bishop of Freising, -1158.","otto i, bishop of freising, -1158","0.9999980926513672","0.9696969696969697","otto i, bishop of freising, -1158","otto i, bishop of freising, -1158","1.0","1.0"
"Forcellini, Egidio, 1688-1768","forcellini, egidio, 1688-1768","0.9999980926513672","0.9655172413793104","forcellini, egidio, 1688-1768","forcellini, egidio, 1688-1768","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Vossius, Isaac, 1618-1689.","vossius, isaac, 1618-1689","0.9999980926513672","0.96","vossius, isaac, 1618-1689","vossius, isaac, 1618-1689","1.0","1.0"
"Vossius, Isaac, 1618-1689.","vossius, isaac, 1618-1689","0.9999980926513672","0.96","vossius, isaac, 1618-1689","vossius, isaac, 1618-1689","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Vossius, Isaac, 1618-1689.","vossius, isaac, 1618-1689","0.9999980926513672","0.96","vossius, isaac, 1618-1689","vossius, isaac, 1618-1689","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Vossius, Isaac, 1618-1689.","vossius, isaac, 1618-1689","0.9999980926513672","0.96","vossius, isaac, 1618-1689","vossius, isaac, 1618-1689","1.0","1.0"
"Lachmann, Karl, 1793-1851.","lachmann, karl, 1793-1851","0.9999980926513672","0.96","lachmann, karl, 1793-1851","lachmann, karl, 1793-1851","1.0","1.0"
"Gemoll, Wilhelm, 1850-1934.","gemoll, wilhelm, 1850-1934","0.9999980926513672","0.9615384615384616","gemoll, wilhelm, 1850-1934","gemoll, wilhelm, 1850-1934","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Vives, Juan Luis, 1492-1540.","vives, juan luis, 1492-1540","0.9999980926513672","0.9629629629629629","vives, juan luis, 1492-1540","vives, juan luis, 1492-1540","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Fabricius, Johann Albert 1668-1736.","fabricius, johann albert, 1668-1736","0.9999980926513672","0.9714285714285714","fabricius, johann albert, 1668-1736","fabricius, johann albert, 1668-1736","1.0","1.0"
"Viperano, Giovanni Antonio, 1535-1610.","viperano, giovanni antonio, 1535-1610","0.9999980926513672","0.9729729729729729","viperano, giovanni antonio, 1535-1610","viperano, giovanni antonio, 1535-1610","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Curtius Rufus, Quintus.","curtius rufus, quintus","0.9999980926513672","0.9848484848484849","curtius rufus, quintus","curtius rufus, quintus","1.0","1.0"
"Sepúlveda, Juan Ginés de, 1490-1573.","sepúlveda, juan ginés de, 1490-1573","0.9999980926513672","0.954954954954955","sepúlveda, juan ginés de, 1490-1573","sepúlveda, juan ginés de, 1490-1573","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Lucan, 39-65.","lucan","0.9999982118606567","0.8333333333333334","lucan","lucan","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Aventinus, Johannes, 1477-1534.","aventinus, johannes, 1477-1534","0.9999983310699463","0.9666666666666667","aventinus, johannes, 1477-1534","aventinus, johannes, 1477-1534","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes Van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
"Meurs, Johannes van, 1579-1639.","meurs, johannes van, 1579-1639","0.9999983310699463","0.9666666666666667","meurs, johannes van, 1579-1639","meurs, johannes van, 1579-1639","1.0","1.0"
