"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4706936478614807","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Bellarmino, Roberto Francesco Romolo, Saint, 1542-1621.","du bellay, joachim, approximately 1522-1560","0.6061018826135105","0.4387044906616211","","(None, 0.0)"
"Būṣīrī, Sharaf al-Dīn Muḥammad ibn Saʻīd, 1213?-1296?","rāzī, abū bakr muḥammad ibn zakarīyā, 865?-925?","0.6060705496308451","0.8577641248703003","","(None, 0.0)"
"Merula, Paulus, 1558-1607.","merula, giorgio, -1494","0.6060606060606061","0.9999966621398926","","(None, 0.0)"
"Schneeberger, Hieronymus.","schneidewin, friedrich wilhelm, 1810-1856","0.6060091905266879","0.998928964138031","","(None, 0.0)"
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.605894105894106","0.3650904893875122","","(None, 0.0)"
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.605894105894106","0.3650904893875122","","(None, 0.0)"
"Pérez, Antonio, 1583-1673.","peano, giuseppe, 1858-1932","0.605894105894106","0.5252182483673096","","(None, 0.0)"
"Pérez, Antonio, 1583-1673.","peano, giuseppe, 1858-1932","0.605894105894106","0.5252182483673096","","(None, 0.0)"
"Allacci, Leone, 1586-1669.","angèli, pietro, 1517-1596","0.605894105894106","0.3650904893875122","","(None, 0.0)"
"Rasche, Carl, b. 1887.","rasario, giovanni battista, 1517-1578","0.6058331058331059","0.9963957667350769","","(None, 0.0)"
"Gottignies, Gilles François de (S.I.)","gottschalk, of limburg","0.6057449494949494","0.769554615020752","","(None, 0.0)"
"Gottignies, Gilles François de (S.I.)","gottschalk, of limburg","0.6057449494949494","0.769554615020752","","(None, 0.0)"
"Blumenbach, Johann Friedrich.","heidenhain, friedrich jakob, 1845-1912","0.605685510071475","0.8732957243919373","","(None, 0.0)"
"Blumenbach, Johann Friedrich","heidenhain, friedrich jakob, 1845-1912","0.605685510071475","0.8899973630905151","","(None, 0.0)"
"Trull, Juan.","torquemada, juan de, 1388-1468","0.6055555555555555","0.3388185203075409","","(None, 0.0)"
"Hefermehl, Ernst, 1881-","helfrecht, johann theodor benjamin, 1753-1819","0.6055555555555555","0.9144145846366882","","(None, 0.0)"
"Berettari, Sebastiano (S.I.)","berengar, of tours","0.6055482359830185","0.2971123158931732","","(None, 0.0)"
"Angeli, Alessandro degli.","angèli, pietro, 1517-1596","0.6055369751021925","0.9992768168449402","","(None, 0.0)"
"Bartolomé de los Mártires, Beato","casas, bartolomé de las, 1484-1566","0.6055299539170508","0.9514554738998413","","(None, 0.0)"
"Bartolomé de los Mártires, Beato","casas, bartolomé de las, 1484-1566","0.6055299539170508","0.9514554738998413","","(None, 0.0)"
"Melander, Otto, 1571-1640","melissus, paulus, 1539-1602","0.6054994388327722","0.9821814894676208","","(None, 0.0)"
"Magatus, Cesar.","marck, henricus hadrianus van der","0.6052836052836054","0.6062367558479309","","(None, 0.0)"
"Magatus, Cesar.","marck, henricus hadrianus van der","0.6052836052836054","0.6062367558479309","","(None, 0.0)"
"Lahmeyer, Ludwig.","lohmeyer, carl friedrich wilhelm, 1868-","0.6051282051282051","0.9988715052604675","","(None, 0.0)"
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.6051163342830009","0.35256659984588623","","(None, 0.0)"
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.6051163342830009","0.35256659984588623","","(None, 0.0)"
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.6051163342830009","0.35256659984588623","","(None, 0.0)"
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.6051163342830009","0.35256659984588623","","(None, 0.0)"
"Riegger, Paul Joseph, Ritter Von, 1705-1775.","riese, alexander, 1840-1922","0.6051163342830009","0.35256659984588623","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Boulenger, Pierre.","gerberon, gabriel, 1628-1711","0.6050824175824175","0.24258767068386078","","(None, 0.0)"
"Kempensis, Thomae.","thomas, à kempis, 1380-1471","0.6050824175824175","0.9999805688858032","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Fagnani, Prospero.","prosper, of aquitaine, saint","0.6050824175824175","0.502982497215271","","(None, 0.0)"
"Keck.","kelsey, francis w. (francis willey), 1858-1927","0.6050724637681159","0.5701786279678345","","(None, 0.0)"
"Palanco, Francisco.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6050420168067226","0.8715459704399109","","(None, 0.0)"
"Palanco, Francisco.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6050420168067226","0.8715459704399109","","(None, 0.0)"
"Lübbert, Eduard.","kübler, bernhard, 1859-1940","0.6049783549783551","0.8693494200706482","","(None, 0.0)"
"Higino, Cayo Julio.","hyginus, gromaticus","0.6048503611971104","0.6313278079032898","","(None, 0.0)"
"Higino, Cayo Julio","hyginus, gromaticus","0.6048503611971104","0.7335708141326904","","(None, 0.0)"
"Gontier, Pierre.","goelzer, henri, 1853-1929","0.6047619047619047","0.9689453840255737","","(None, 0.0)"
"Pellegrini, Marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6046995572422517","0.6889870762825012","","(None, 0.0)"
"Pellegrini, Marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6046995572422517","0.6889870762825012","","(None, 0.0)"
"Pellegrini, Marcantonio, 1530-1616.","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6046995572422517","0.7072486877441406","","(None, 0.0)"
"Pellegrini, Marcantonio, 1530-1616","palingenio stellato, marcello, approximately 1500-approximately 1543","0.6046995572422517","0.6889870762825012","","(None, 0.0)"
"Lengerke, Cäsar von, 1803-1855.","lenz, karl gotthold, 1763-1809","0.6044753086419753","0.9873093962669373","","(None, 0.0)"
"Becher, Johann Joachim, 1635-1682.","bersmann, gregor, 1538-1611","0.6044753086419753","0.9647900462150574","","(None, 0.0)"
"Plukenet, Leonard, 1642-1706.","pliny, the younger","0.6044444444444443","0.9431713223457336","","(None, 0.0)"
"Plukenet, Leonard, 1642-1706.","pliny, the younger","0.6044444444444443","0.9431713223457336","","(None, 0.0)"
"Marselaer, Frederick van, 1584-1670.","marsilius, of inghen, -1396","0.6043871252204586","0.7957966327667236","","(None, 0.0)"
"Cinnamus, Johannes.","cincinnatus, lucius quinctius, approximately 529 b.c.-approximately 430 b.c.","0.6043515651874785","0.9573518633842468","","(None, 0.0)"
"Bohlen, Peter von, 1796-1840.","bormann, albert, 1819-1882","0.6042490842490843","0.8234911561012268","","(None, 0.0)"
"Gourlin, Pierre Sébastien, 1695-1775.","goelzer, henri, 1853-1929","0.6041161616161617","0.9670764803886414","","(None, 0.0)"
"Weston, Eduard.","westonia, elizabetha johanna, 1582-1612","0.603988603988604","0.9999966621398926","","(None, 0.0)"
"Ledesma, Diego de (S.I.)","gelmírez, diego","0.6039673046251993","0.14269420504570007","","(None, 0.0)"
"Ledesma, Diego de (S.I.)","gelmírez, diego","0.6039673046251993","0.14269420504570007","","(None, 0.0)"
"Casiodoro, Magno Aurelio","maximus, confessor, saint","0.6038509316770186","0.4594234526157379","","(None, 0.0)"
"Casiodoro, Magno Aurelio.","maximus, confessor, saint","0.6038509316770186","0.513072669506073","","(None, 0.0)"
"Casiodoro, Magno Aurelio","maximus, confessor, saint","0.6038509316770186","0.4594234526157379","","(None, 0.0)"
"Guthière, Jacques.","dupuy, jacques, 1591-1656","0.6037962962962963","0.6303220987319946","","(None, 0.0)"
"Vultejus, Hermann, 1565-1634.","bulteel, gislain","0.6037962962962963","0.8207507133483887","","(None, 0.0)"
"Guthière, Jacques.","dupuy, jacques, 1591-1656","0.6037962962962963","0.6303220987319946","","(None, 0.0)"
"Kühn, August, 1851-","röhl, hermann, 1851-1923","0.6037962962962963","0.40450650453567505","","(None, 0.0)"
"Vultejus, Hermann, 1565-1634.","bulteel, gislain","0.6037962962962963","0.8207507133483887","","(None, 0.0)"
"Manganellis, Ludovico de (Batista)","castiglione, baldassarre, conte, 1478-1529","0.6037645539749327","0.7226362824440002","","(None, 0.0)"
"Clüver, Philipp, 1580-1622","bardanes, philippicus","0.6036576949620428","0.7761697173118591","","(None, 0.0)"
"Albrecht, Andreas, d. 1628.","bergomas, andreas","0.6036516055697642","0.499565988779068","","(None, 0.0)"
"Jones, William, Sir, 1746-1794.","jones, thomas, 1810-1875","0.6036324786324786","0.9994441866874695","","(None, 0.0)"
"Nilles, Nicolaus, 1828-1907.","nipperdey, karl, 1821-1875","0.6036324786324786","0.42843371629714966","","(None, 0.0)"
"Hein, Johann Philipp, 1688-1775.","heinsius, nicolaas, 1620-1681","0.6035509031198686","0.8112342953681946","","(None, 0.0)"
"Fontanini, Giusto, 1666-1736.","fonte, bartolommeo, 1445-1513","0.6034865900383141","0.9936915636062622","","(None, 0.0)"
"Fontanini, Giusto, 1666-1736.","fonte, bartolommeo, 1445-1513","0.6034865900383141","0.9936915636062622","","(None, 0.0)"
"Fontanini, Giusto, 1666-1736.","fonte, bartolommeo, 1445-1513","0.6034865900383141","0.9936915636062622","","(None, 0.0)"
"Fontanini, Giusto, 1666-1736.","fonte, bartolommeo, 1445-1513","0.6034865900383141","0.9936915636062622","","(None, 0.0)"
"Fontanini, Giusto, 1666-1736.","fonte, bartolommeo, 1445-1513","0.6034865900383141","0.9936915636062622","","(None, 0.0)"
"Vavasseur, François, 1605-1681.","vaugelas, claude favre de, 1585-1650","0.6034762833008447","0.8976451754570007","","(None, 0.0)"
"Vavasseur, François, 1605-1681.","vaugelas, claude favre de, 1585-1650","0.6034762833008447","0.8976451754570007","","(None, 0.0)"
"Vavasseur, François, 1605-1681","vaugelas, claude favre de, 1585-1650","0.6034762833008447","0.9066902995109558","","(None, 0.0)"
"Vavasseur, François, 1605-1681.","vaugelas, claude favre de, 1585-1650","0.6034762833008447","0.8976451754570007","","(None, 0.0)"
"Guldin, Paul (S.I.), 1577-1643.","gessner, conrad, 1516-1565","0.6034762339110165","0.3886103332042694","","(None, 0.0)"
"Lindt, Willem van der, 1525-1588.","lindinus poeta 5th or 5th/6th century","0.6034574127880415","0.9592714309692383","","(None, 0.0)"
"Lindt, Willem van der, 1525-1588","lindinus poeta 5th or 5th/6th century","0.6034574127880415","0.9634016752243042","","(None, 0.0)"
"Lindt, Willem van der, 1525-1588.","lindinus poeta 5th or 5th/6th century","0.6034574127880415","0.9592714309692383","","(None, 0.0)"
"Lindt, Willem van der, 1525-1588.","lindinus poeta 5th or 5th/6th century","0.6034574127880415","0.9592714309692383","","(None, 0.0)"
"Lindt, Willem van der, 1525-1588.","lindinus poeta 5th or 5th/6th century","0.6034574127880415","0.9592714309692383","","(None, 0.0)"
"Hontheim, Johann Nikolaus von, 1701-1790.","endt, johannes","0.6034281034281034","0.20492500066757202","","(None, 0.0)"
"Hontheim, Johann Nikolaus von, 1701-1790.","endt, johannes","0.6034281034281034","0.20492500066757202","","(None, 0.0)"
"Trithemius, Johannes.","trivet, nicholas, 1258?-1328","0.6033834586466166","0.7633382081985474","","(None, 0.0)"
"Trithemius, Johannes.","trivet, nicholas, 1258?-1328","0.6033834586466166","0.7633382081985474","","(None, 0.0)"
"Trithemius, Johannes.","trivet, nicholas, 1258?-1328","0.6033834586466166","0.7633382081985474","","(None, 0.0)"
"Zabarella, Francesco","zamagna, bernardo, 1735-1820","0.6033834586466166","0.9736726880073547","","(None, 0.0)"
"Trithemius, Johannes.","trivet, nicholas, 1258?-1328","0.6033834586466166","0.7633382081985474","","(None, 0.0)"
"Klausen, Rudolf Heinrich, 1807-1840.","schneider, engelbert, 1857-1892","0.6032706093189963","0.29156631231307983","","(None, 0.0)"
"Klausen, Rudolf Heinrich, 1807-1840.","schneider, engelbert, 1857-1892","0.6032706093189963","0.29156631231307983","","(None, 0.0)"
"Velázquez, Juan Antonio (S.I.), 1585-1669.","casas, bartolomé de las, 1484-1566","0.6032212885154061","0.7262967228889465","","(None, 0.0)"
"Alprunio, Francesco Antonio.","alpert, von metz","0.6032051282051282","0.8397383093833923","","(None, 0.0)"
"Alprunio, Francesco Antonio.","alpert, von metz","0.6032051282051282","0.8397383093833923","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Prudencio Clemente, Aurelio.","prudentius, 348-","0.6032051282051282","0.9996824264526367","","(None, 0.0)"
"Anguiano Sedano, Cristóbal de.","benzo, bishop of alba","0.6031746031746031","0.535957932472229","","(None, 0.0)"
"Biese, Alfred, 1856-1930","bidermann, jakob, 1577 or 1578-1639","0.6031746031746031","0.8686000108718872","","(None, 0.0)"
"Pfanner, Tobias, 1641-1716.","pufendorf, samuel, freiherr von, 1632-1694","0.6031055900621118","0.9604702591896057","","(None, 0.0)"
"Pfanner, Tobias 1641-1716.","pufendorf, samuel, freiherr von, 1632-1694","0.6031055900621118","0.9711116552352905","","(None, 0.0)"
"Schulting, Cornelius","schullian, dorothy m. (dorothy may), 1906-1989","0.6030383930841596","0.9960249662399292","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Maier, Michael, 1568?-1622.","major, john, 1469-1550","0.603030303030303","0.6927112936973572","","(None, 0.0)"
"Maier, Michael, 1568?-1622.","major, john, 1469-1550","0.603030303030303","0.6927112936973572","","(None, 0.0)"
"Richer, Edmond, 1560-1631.","richer, of saint-rémy","0.603030303030303","0.5499505400657654","","(None, 0.0)"
"Hebenstreit, Wilhelm, 1774-1854.","helfrecht, johann theodor benjamin, 1753-1819","0.6029100529100528","0.32114702463150024","","(None, 0.0)"
"Hebenstreit, Wilhelm, 1774-1854.","helfrecht, johann theodor benjamin, 1753-1819","0.6029100529100528","0.32114702463150024","","(None, 0.0)"
"Fahlcrantz, Christian Alfred, 1835-1911.","schneidewin, friedrich wilhelm, 1810-1856","0.6028533836062998","0.29106467962265015","","(None, 0.0)"
"Gryphiander, Johannes.","gryphius, sebastianus, 1493-1556","0.6027777777777777","0.999606192111969","","(None, 0.0)"
"Waldung, Wolfgang, 1554-1621.","waldram, of st. gall","0.6027272727272727","0.9990216493606567","","(None, 0.0)"
"Blaufuss, Joannes, 1863-","weissenborn, wilhelm, 1803-1878","0.6025444089960219","0.2939152121543884","","(None, 0.0)"
"Abū Tammām Ḥabīb ibn Aws al-Ṭāʼī, active 808-842","rāzī, abū bakr muḥammad ibn zakarīyā, 865?-925?","0.602507555337744","0.49854570627212524","","(None, 0.0)"
"Allen, William, Cardinal.","allen, helen mary, 1878-1960","0.6024531024531025","0.9460107088088989","","(None, 0.0)"
"Torreblanca Villalpando, Francisco.","viñals torrero, francisco, 1863-1934","0.6022386022386023","0.49917274713516235","","(None, 0.0)"
"Torreblanca Villalpando, Francisco.","viñals torrero, francisco, 1863-1934","0.6022386022386023","0.49917274713516235","","(None, 0.0)"
"Nepote, Cornelio.","nepotianus, januarius","0.602116402116402","0.9346179962158203","","(None, 0.0)"
"Freytag, G. W.","frey, joseph, 1834-1910","0.6021080368906456","0.9986100196838379","","(None, 0.0)"
"Politi, Ambrosio Catarino, 1483-1553.","poliziano, angelo, 1454-1494","0.6020923520923521","0.998158872127533","","(None, 0.0)"
"Politi, Ambrosio Catarino, 1483-1553","poliziano, angelo, 1454-1494","0.6020923520923521","0.9982582926750183","","(None, 0.0)"
"Bartholomaeus, of Carthagena.","frankfurter, bartholomeus, 1490?-","0.6019256896449878","0.742979884147644","","(None, 0.0)"
"Diplovatatius, Thomas, 1468-1541","dicuil","0.6019157088122605","0.6237710118293762","","(None, 0.0)"
"Lavater, Ludwig, 1527-1586.","ladewig, th. (theodor), 1812-1878","0.6018335529205094","0.6945747137069702","","(None, 0.0)"
"Muller, Philipp, 1585-1659.","müller, johann joachim 1661-1733","0.6017702104658627","0.9988036155700684","","(None, 0.0)"
"Wopkens, Thomas, 1700-1755.","wowern, johann van der, 1574-1612","0.6017702104658627","0.819866955280304","","(None, 0.0)"
"Wopkens, Thomas, 1700-1755.","wowern, johann van der, 1574-1612","0.6017702104658627","0.819866955280304","","(None, 0.0)"
"Pirhing, Elrenreich (S.I.)","pirckheimer, willibald, 1470-1530","0.6017316017316018","0.9878317713737488","","(None, 0.0)"
"Pirhing, Elrenreich (S.I.)","pirckheimer, willibald, 1470-1530","0.6017316017316018","0.9878317713737488","","(None, 0.0)"
"Pirhing, Elrenreich (S.I.)","pirckheimer, willibald, 1470-1530","0.6017316017316018","0.9878317713737488","","(None, 0.0)"
"Pirhing, Elrenreich (S.I.)","pirckheimer, willibald, 1470-1530","0.6017316017316018","0.9878317713737488","","(None, 0.0)"
"Wilamowitz-Moellendorff, Ulrich von, 1848-1931.","schneidewin, friedrich wilhelm, 1810-1856","0.6016647309330235","0.15557651221752167","","(None, 0.0)"
"Gerloff, Johann, 1887-","graevius, joannes georgius, 1632-1703","0.6015975489659701","0.4324744641780853","","(None, 0.0)"
"Ruiz Villegas, Fernando.","villerías y roelas, josé antonio de, 1695-1728","0.6014309764309765","0.938831627368927","","(None, 0.0)"
"Blois, Louis de (O.S.B.), 1506-1566.","luís, de granada, 1504-1588","0.6014109347442681","0.8629286289215088","","(None, 0.0)"
"Nopelius, Johannes.","nodell, jan adam, ?-1814","0.6013071895424836","0.857365608215332","","(None, 0.0)"
"Jacobi, J. L. 1815-1888.","jacobi, c. g. j. (carl gustav jakob), 1804-1851","0.6011882543237527","0.9999772310256958","","(None, 0.0)"
"Jacobi, J. L. 1815-1888.","jacobi, c. g. j. (carl gustav jakob), 1804-1851","0.6011882543237527","0.9999772310256958","","(None, 0.0)"
"Roos, Jacob.","ruysschaert, josé","0.601058201058201","0.8726488947868347","","(None, 0.0)"
"Ravisius Textor, Johannes, 1480?-1524.","benintendus de ravagnanis 1317-1365","0.6009417483101694","0.9319334626197815","","(None, 0.0)"
"Ringelbergh, Joachim Sterck, 1499?-1536?","pirckheimer, willibald, 1470-1530","0.6009417483101694","0.4663828909397125","","(None, 0.0)"
"Ravisius Textor, Johannes, 1480?-1524.","benintendus de ravagnanis 1317-1365","0.6009417483101694","0.9319334626197815","","(None, 0.0)"
"Ravisius Textor, Johannes, 1480?-1524.","benintendus de ravagnanis 1317-1365","0.6009417483101694","0.9319334626197815","","(None, 0.0)"
"Ravisius Textor, Johannes, 1480?-1524.","benintendus de ravagnanis 1317-1365","0.6009417483101694","0.9319334626197815","","(None, 0.0)"
"Boehlau, Carl.","cornelius bocchus, lucius 1st century b.c./1st century a.d.","0.6009416195856875","0.6274794340133667","","(None, 0.0)"
"William, of Auvergne, Bishop of Paris, 1180-1249.","gulielmus, pictaviensis","0.6009369052847314","0.8327469229698181","","(None, 0.0)"
"Valenzuela Velázquez, Juan Bautista, 1574-1645","casas, bartolomé de las, 1484-1566","0.6008859357696568","0.48282337188720703","","(None, 0.0)"
"Valenzuela Velázquez, Juan Bautista, 1574-1645.","casas, bartolomé de las, 1484-1566","0.6008859357696568","0.5164086818695068","","(None, 0.0)"
"Krisper, Crescentius, 1679-1749.","copernicus, nicolaus, 1473-1543","0.6008629258154875","0.1796140968799591","","(None, 0.0)"
"Andrea da Castroreale.","giovanni d'andrea, approximately 1270-1348","0.6008403361344539","0.7248877882957458","","(None, 0.0)"
"Goutière, Jacques, 1568-1638","gobi, jean, active 1323-1350","0.6007936507936508","0.5894433259963989","","(None, 0.0)"
"Gillebertus.","gilbert of stanford, active 12th century","0.6007575757575757","0.852725088596344","","(None, 0.0)"
"Fuente, Francisco de la","nebrija, antonio de, 1444?-1522","0.6007540846250524","0.32682615518569946","","(None, 0.0)"
"Fuente, Francisco de la","nebrija, antonio de, 1444?-1522","0.6007540846250524","0.32682615518569946","","(None, 0.0)"
"Locati, Umberto, 1503-1587","lovati, lovato de, 1240 or 1241-1309","0.6007246376811595","0.43617942929267883","","(None, 0.0)"
"Gutiérrez de Godoy, Juan","godis, petrus de","0.6007081686429512","0.8660120368003845","","(None, 0.0)"
"Roa Davila, Juan.","johannes, de rupescissa, approximately 1300-approximately 1365","0.6006656426011264","0.48255378007888794","","(None, 0.0)"
"Conrad, Julius.","conradi, johann wilhelm heinrich, 1780-1861","0.6005963029218844","0.9646342396736145","","(None, 0.0)"
"Fagundes, Estevao, 1577-1645.","facundus, of hermiane","0.6004761904761905","0.9460040926933289","","(None, 0.0)"
"Porco, Cristoforo.","columbus, christopher","0.6003968253968254","0.8183685541152954","","(None, 0.0)"
"Boussuet, François.","bovillus, carolus, 1479-1567","0.6003734827264239","0.9058375358581543","","(None, 0.0)"
"Rehbronn, Engelbert.","schneider, engelbert, 1857-1892","0.6002730841440519","0.9299014806747437","","(None, 0.0)"
"Rehbronn, Engelbert.","schneider, engelbert, 1857-1892","0.6002730841440519","0.9299014806747437","","(None, 0.0)"
"Verde, Francesco, 1631-1706.","carrara, giovanni michele alberto, 1438-1490","0.6001931075460488","0.5536137819290161","","(None, 0.0)"
"Dupuyherbault, Gabriel.","dupuy, pierre, 1582-1651","0.6001082251082251","0.9957757592201233","","(None, 0.0)"
"Bacci, Andrea, 1524-1600.","baconthorpe, john, -1346","0.6001082251082251","0.526218593120575","","(None, 0.0)"
"Tarafa, Francisco.","cabrera, cristóbal, approximately 1515-1598","0.6000874125874126","0.44552165269851685","","(None, 0.0)"
"Sardi, Alessandro, 1520-1588.","sarbiewski, maciej kazimierz, 1595-1640","0.6000854700854701","0.8866970539093018","","(None, 0.0)"
"Sardi, Alessandro, 1520-1588.","sarbiewski, maciej kazimierz, 1595-1640","0.6000854700854701","0.8866970539093018","","(None, 0.0)"
"Cressolles, Louis, 1568-1634.","crespin, jean, -1572","0.6","0.9555348753929138","","(None, 0.0)"
"Wuestemann, Ernst Friedrich, 1799-1856,","stegmann, carl","0.6","0.4982464611530304","","(None, 0.0)"
"Opiano.","opsopäus, johannes, 1556-1596","0.6","0.8482877612113953","","(None, 0.0)"
"Klostermann, Erich, 1870-1963.","bidermann, jakob, 1577 or 1578-1639","0.5999807210333525","0.9111108779907227","","(None, 0.0)"
"Spinola, Publio Francesco, ca. 1520-ca. 1567","spinoza, benedictus de","0.5999222999222998","0.9835708141326904","","(None, 0.0)"
"Verbiest, Ferdinand, 1623-1688.","vermigli, pietro martire, 1499-1562","0.5999118165784832","0.2893263101577759","","(None, 0.0)"
"Mizauld, Antoine.","mignault, claude, approximately 1536-1606","0.5997081509276632","0.9920027256011963","","(None, 0.0)"
"Mizauld, Antoine.","mignault, claude, approximately 1536-1606","0.5997081509276632","0.9920027256011963","","(None, 0.0)"
"Rada, Juan de (O.F.M.)","jiménez de rada, rodrigo, approximately 1170-1247","0.5992857142857143","0.9997664093971252","","(None, 0.0)"
"Caldera de Heredia, Gaspar.","johannes, de rupescissa, approximately 1300-approximately 1365","0.5992524321556579","0.9013546109199524","","(None, 0.0)"
"Ruinart, Thierry, 1657-1709.","reusner, nikolaus, 1545-1602","0.5992063492063493","0.2205171436071396","","(None, 0.0)"
"Ruinart, Thierry, 1657-1709","reusner, nikolaus, 1545-1602","0.5992063492063493","0.2212524712085724","","(None, 0.0)"
"Devoti, Giovanni, 1744-1820.","verancsics, antal, 1504-1573","0.5992063492063493","0.24941690266132355","","(None, 0.0)"
"Devoti, Giovanni, 1744-1820.","verancsics, antal, 1504-1573","0.5992063492063493","0.24941690266132355","","(None, 0.0)"
"Devoti, Giovanni, 1744-1820.","verancsics, antal, 1504-1573","0.5992063492063493","0.24941690266132355","","(None, 0.0)"
"Devoti, Giovanni, 1744-1820.","verancsics, antal, 1504-1573","0.5992063492063493","0.24941690266132355","","(None, 0.0)"
"Ruginellus, Julius Caesar.","rutilius rufus, p. (publius)","0.5992063492063493","0.9866495728492737","","(None, 0.0)"
"Bluhme, Friedrich, 1881-","blund, john, approximately 1185-1248","0.5992063492063492","0.5912555456161499","","(None, 0.0)"
"Bluhme, Friedrich, 1881-","blund, john, approximately 1185-1248","0.5992063492063492","0.5912555456161499","","(None, 0.0)"
"Pérez de Herrera, Cristóbal.","gelmírez, diego","0.5991809116809117","0.3395460546016693","","(None, 0.0)"
"Enk, P. J. 1885-1963.","enk, petrus joannes, 1885-","0.5991809116809117","0.9999998807907104","","(None, 0.0)"
"Ruge, Arnold, 1802-1880.","roulers, adrien de","0.5991582491582492","0.44666752219200134","","(None, 0.0)"
"Finella, Filippo","fulgentius, fabius planciades","0.5990421455938697","0.2225300818681717","","(None, 0.0)"
"Kleist, Hugo von, 1848-","klose, samuel benjamin, 1730-1798","0.598989898989899","0.5032325983047485","","(None, 0.0)"
"Karsten, Herman Thomas, 1839-","stenzel, gustav adolf harald, 1792-1854","0.5989653621232568","0.515411376953125","","(None, 0.0)"
"Sosa, Mateo de.","thou, jacques-auguste de, 1553-1617","0.5989343989343988","0.4025399684906006","","(None, 0.0)"
"Sosa, Mateo de.","thou, jacques-auguste de, 1553-1617","0.5989343989343988","0.4025399684906006","","(None, 0.0)"
"Patarol, Lorenzo, 1674-1727.","patrizi, francesco","0.5989057239057239","0.9195737242698669","","(None, 0.0)"
"Patarol, Lorenzo, 1674-1727.","patrizi, francesco","0.5989057239057239","0.9195737242698669","","(None, 0.0)"
"Hoppers, Joachim","fletcher, phineas","0.5986928104575163","0.20044086873531342","","(None, 0.0)"
